0.0032919,-0.0033541,0.0050107,0.0046835,-0.012791,0.0039722,-0.0071203,-0.012214,-0.0031025,0.0019707,0.020061,-0.0197,0.023676,-0.022503,-0.00070195,0.00042437,0.0060695,-0.0049098,0.00054037,0.0053576,7.8207e-05,-0.0066013,0.0025964,-0.00098534,0.0065797,0.0016946,0.00056221,0.00088331,0.0023025,0.00012414,-0.0001962,0.00019228,-1.602e-06,-1.5776e-05,1.3531e-05,-2.741e-05,3.6236e-05,0.0011637,0.0017979,-0.001554
-0.00025289,0.00025253,-3.941e-05,-3.6647e-05,6.7271e-05,2.5449e-05,1.7861e-05,6.7543e-06,-3.5432e-05,-4.6167e-05,1.8651e-05,2.083e-05,-1.0487e-05,-5.8789e-06,-1.7165e-05,-4.2254e-05,3.81e-05,-4.6048e-06,-2.4409e-05,5.3631e-05,7.0812e-06,-5.0963e-05,1.1037e-05,1.2163e-05,-4.5774e-06,2.2745e-06,-1.582e-05,-1.269e-07,-7.6263e-06,-1.6289e-06,2.0278e-06,-3.4863e-07,7.3072e-08,5.3642e-08,3.4084e-08,-9.0522e-09,-1.4101e-07,-3.0385e-06,-1.1891e-05,1.7949e-07
1.8263e-05,2.2207e-05,0.00013175,-0.00012701,-0.00027844,-0.00031246,-0.00018044,0.00016882,-0.00044928,-0.00036732,-8.1169e-05,-0.00013721,0.00039886,0.00040423,-0.00019401,0.00017532,-8.154e-06,1.6222e-05,2.8536e-05,4.0066e-05,2.3384e-05,-1.7538e-05,2.6853e-05,9.2913e-06,-2.0814e-05,-7.2475e-05,-1.6254e-05,4.2525e-05,-3.7968e-05,-4.1243e-05,-8.5538e-06,6.8009e-05,0.00011293,-0.00040465,-0.00011049,-2.5508e-05,1.0807e-05,-1.797e-05,2.5212e-05,1.1484e-05
-0.005495,0.0054862,-0.00014927,-0.0001658,-0.00066643,-0.00028575,3.2579e-05,-9.1994e-05,0.00026158,0.00027456,-8.9562e-05,-0.00019117,0.00046739,-0.00038858,-0.00030306,0.00036363,-0.00062633,-0.00023857,-0.00057228,0.0002728,-1.2661e-05,-0.00087993,0.0005847,6.7686e-05,0.00010698,0.00012976,8.6875e-05,-0.0013372,-0.00017283,0.00037841,-0.00013457,-8.4051e-05,6.9296e-06,4.2216e-05,-7.6641e-05,4.9433e-05,0.0001095,-0.00069073,0.00066779,-2.5899e-05
6.9658e-05,-7.0834e-05,0.00011575,0.00010957,-0.00023605,7.8621e-05,-0.00013889,-0.00022979,-6.3989e-05,4.2652e-05,0.00036235,-0.00035556,0.00043065,-0.00040946,-1.2384e-05,8.9178e-06,0.00011059,-8.9133e-05,8.794e-06,9.8295e-05,1.4185e-06,-0.00012191,4.8103e-05,-1.7977e-05,0.00012078,3.1122e-05,9.9643e-06,1.6299e-05,4.2278e-05,2.2594e-06,-3.5836e-06,3.5231e-06,-3.3443e-08,-2.9569e-07,2.5984e-07,-5.0416e-07,6.5853e-07,2.1385e-05,3.296e-05,-2.8576e-05
-0.00066115,0.0004878,0.00015477,-0.00075541,0.010912,0.010525,-0.0093498,0.0084054,-0.005422,-0.0069767,0.0088637,0.0082813,-0.0011509,-0.00055848,-0.0025297,0.0046489,-0.00079565,0.018994,0.011331,0.0091325,0.028251,0.010779,0.0076309,0.022508,0.0065985,0.0060035,0.0093289,-0.0015985,0.00064619,0.0029554,-0.001291,-0.0018491,-0.00083231,-0.00055037,-0.0010605,0.0019662,-0.00049201,0.0013353,-0.00095641,1.7173e-05
-0.00033647,-0.00032768,-0.00030373,6.534e-05,0.0018451,-0.002232,-0.0016951,-0.0011178,0.0028326,-0.0030229,-0.0023223,0.00052919,-0.00052936,-0.0001022,0.0031123,0.0034821,0.0016831,-0.00056363,0.0002057,0.0012254,0.00098529,-0.00021295,-3.4324e-05,-0.00072555,0.00024876,3.2312e-06,-0.0001104,0.00012231,7.6846e-05,2.9911e-05,3.3153e-05,-0.00014186,-1.0418e-05,-4.3801e-06,-3.4876e-05,1.9022e-05,-3.9016e-05,-0.00013317,7.8786e-06,-4.0854e-05
-0.0024651,-0.002461,-0.00031431,0.00030807,-8.0887e-05,5.4693e-06,8.8854e-05,0.00017329,-0.00013135,9.6336e-05,4.159e-05,-9.0927e-05,-5.2678e-05,0.00010538,-2.3618e-05,9.8843e-05,0.00019858,-5.5618e-05,3.6474e-05,-0.00014991,-4.2613e-05,-0.00021073,0.00013789,-4.8892e-05,-2.9653e-05,4.9298e-05,7.7807e-05,3.6749e-05,3.801e-05,7.7101e-05,-2.1978e-05,-4.3971e-05,5.2862e-07,-3.8333e-07,-1.1795e-05,2.4928e-05,-1.783e-05,2.1421e-05,-4.0627e-06,5.5995e-05
0.0099692,-0.0099397,0.0015407,0.0015159,0.00032358,-0.0037264,0.0051415,0.00071654,-0.00041832,-0.0028346,-0.00057808,0.0021942,-0.00068038,-0.00051016,-0.0015224,-0.0013981,0.00093406,-0.0018709,0.00096566,0.00094731,-0.00010403,0.00022297,-0.00011903,-0.00016885,0.00030478,0.00013246,0.00042685,-8.9901e-05,0.00011787,4.8689e-05,-4.1813e-05,-2.6358e-06,-4.7625e-06,-1.5905e-06,2.2262e-06,3.2646e-06,5.0722e-06,-3.2851e-06,0.00021734,-5.6878e-05
-0.00014289,-0.00012817,-0.00015533,-2.5405e-05,0.0012547,-0.0012505,0.00032869,0.00050731,0.000163,-0.00010211,-0.0010842,0.00069622,0.00078225,-0.00072942,0.00043678,0.00075008,-5.6496e-06,0.0001992,0.00025592,-0.00033072,-0.00061948,-0.00046922,-0.00044794,0.00068162,0.00026188,-0.00083939,5.4178e-05,0.00081408,0.00019186,0.00024677,0.00014453,-0.00086412,-6.5518e-05,-2.3683e-05,-0.00021397,0.00012527,-0.00025021,-0.00081512,-4.69e-05,-0.00019043
